algorithm,benchmark,num_queries,num_plans_per_query,problem_index,opt_time,costs,normalised_costs
SA_incremental,JOB,250,40,0,60000,15775.0,4.103798126951093
SA_incremental,JOB,250,40,0,120000,15775.0,4.103798126951093
SA_incremental,JOB,250,40,0,180000,15775.0,4.103798126951093
SA_incremental,JOB,250,40,0,240000,15775.0,4.103798126951093
SA_incremental,JOB,250,40,0,300000,15775.0,4.103798126951093
VA_mode_speed_it_500_npart_0,JOB,250,40,0,60000,n/a,20
VA_mode_speed_it_500_npart_0,JOB,250,40,0,120000,n/a,20
VA_mode_speed_it_500_npart_0,JOB,250,40,0,180000,n/a,20
VA_mode_speed_it_500_npart_0,JOB,250,40,0,240000,23297.0,6.060613943808533
VA_mode_speed_it_500_npart_0,JOB,250,40,0,300000,23297.0,6.060613943808533
VA_incremental,JOB,250,40,0,60000,18735.0,4.873829344432883
VA_incremental,JOB,250,40,0,120000,18735.0,4.873829344432883
VA_incremental,JOB,250,40,0,180000,18735.0,4.873829344432883
VA_incremental,JOB,250,40,0,240000,18735.0,4.873829344432883
VA_incremental,JOB,250,40,0,300000,18735.0,4.873829344432883
genetic_200,JOB,250,40,0,60000,16193.0,4.212539021852237
genetic_200,JOB,250,40,0,120000,14783.0,3.8457336108220606
genetic_200,JOB,250,40,0,180000,14294.0,3.718522372528616
genetic_200,JOB,250,40,0,240000,14100.0,3.668054110301769
genetic_200,JOB,250,40,0,300000,13971.0,3.6344953173777315
genetic_50,JOB,250,40,0,60000,15020.0,3.9073881373569197
genetic_50,JOB,250,40,0,120000,14455.0,3.760405827263267
genetic_50,JOB,250,40,0,180000,14216.0,3.6982310093652444
genetic_50,JOB,250,40,0,240000,14216.0,3.6982310093652444
genetic_50,JOB,250,40,0,300000,13943.0,3.6272112382934445
hill_climbing,JOB,250,40,0,60000,18512.0,4.815816857440167
hill_climbing,JOB,250,40,0,120000,18048.0,4.695109261186264
hill_climbing,JOB,250,40,0,180000,17943.0,4.667793964620187
hill_climbing,JOB,250,40,0,240000,17772.0,4.623309053069719
hill_climbing,JOB,250,40,0,300000,17629.0,4.586108220603538
DA_tl_20_npart_0,JOB,500,20,0,60000,5593.0,1.4418664604279454
DA_tl_20_npart_0,JOB,500,20,0,120000,5593.0,1.4418664604279454
DA_tl_20_npart_0,JOB,500,20,0,180000,5593.0,1.4418664604279454
DA_tl_20_npart_0,JOB,500,20,0,240000,5593.0,1.4418664604279454
DA_tl_20_npart_0,JOB,500,20,0,300000,5593.0,1.4418664604279454
DA_parallel,JOB,500,20,0,60000,9324.0,2.4037122969837585
DA_parallel,JOB,500,20,0,120000,9324.0,2.4037122969837585
DA_parallel,JOB,500,20,0,180000,9324.0,2.4037122969837585
DA_parallel,JOB,500,20,0,240000,9324.0,2.4037122969837585
DA_parallel,JOB,500,20,0,300000,9324.0,2.4037122969837585
DA_incremental,JOB,500,20,0,60000,3879.0,1.0
DA_incremental,JOB,500,20,0,120000,3879.0,1.0
DA_incremental,JOB,500,20,0,180000,3879.0,1.0
DA_incremental,JOB,500,20,0,240000,3879.0,1.0
DA_incremental,JOB,500,20,0,300000,3879.0,1.0
SA_it_1000_npart_0,JOB,500,20,0,60000,n/a,20
SA_it_1000_npart_0,JOB,500,20,0,120000,35641.0,9.188192833204434
SA_it_1000_npart_0,JOB,500,20,0,180000,35641.0,9.188192833204434
SA_it_1000_npart_0,JOB,500,20,0,240000,35641.0,9.188192833204434
SA_it_1000_npart_0,JOB,500,20,0,300000,35641.0,9.188192833204434
SA_incremental,JOB,500,20,0,60000,34249.0,8.82933745810776
SA_incremental,JOB,500,20,0,120000,34249.0,8.82933745810776
SA_incremental,JOB,500,20,0,180000,34249.0,8.82933745810776
SA_incremental,JOB,500,20,0,240000,34249.0,8.82933745810776
SA_incremental,JOB,500,20,0,300000,34249.0,8.82933745810776
VA_mode_speed_it_500_npart_0,JOB,500,20,0,60000,n/a,20
VA_mode_speed_it_500_npart_0,JOB,500,20,0,120000,n/a,20
VA_mode_speed_it_500_npart_0,JOB,500,20,0,180000,n/a,20
VA_mode_speed_it_500_npart_0,JOB,500,20,0,240000,n/a,20
VA_mode_speed_it_500_npart_0,JOB,500,20,0,300000,56161.0,14.478216035060582
VA_incremental,JOB,500,20,0,60000,41205.0,10.622583139984533
VA_incremental,JOB,500,20,0,120000,41205.0,10.622583139984533
VA_incremental,JOB,500,20,0,180000,41205.0,10.622583139984533
VA_incremental,JOB,500,20,0,240000,41205.0,10.622583139984533
VA_incremental,JOB,500,20,0,300000,41205.0,10.622583139984533
genetic_200,JOB,500,20,0,60000,38104.0,9.823150296468162
genetic_200,JOB,500,20,0,120000,37436.0,9.650940964166022
genetic_200,JOB,500,20,0,180000,35731.0,9.211394689352925
genetic_200,JOB,500,20,0,240000,35198.0,9.073988141273524
genetic_200,JOB,500,20,0,300000,34052.0,8.778551172982727
genetic_50,JOB,500,20,0,60000,37063.0,9.554782160350605
genetic_50,JOB,500,20,0,120000,34321.0,8.847898943026554
genetic_50,JOB,500,20,0,180000,33546.0,8.648105181747873
genetic_50,JOB,500,20,0,240000,32626.0,8.410930652229956
genetic_50,JOB,500,20,0,300000,32455.0,8.366847125547821
hill_climbing,JOB,500,20,0,60000,40083.0,10.333333333333334
hill_climbing,JOB,500,20,0,120000,39908.0,10.288218613044599
hill_climbing,JOB,500,20,0,180000,39673.0,10.22763598865687
hill_climbing,JOB,500,20,0,240000,39549.0,10.195668986852281
hill_climbing,JOB,500,20,0,300000,39374.0,10.150554266563548
DA_tl_20_npart_0,JOB,500,40,0,60000,n/a,20
DA_tl_20_npart_0,JOB,500,40,0,120000,7821.0,2.202478175161926
DA_tl_20_npart_0,JOB,500,40,0,180000,7821.0,2.202478175161926
DA_tl_20_npart_0,JOB,500,40,0,240000,7821.0,2.202478175161926
DA_tl_20_npart_0,JOB,500,40,0,300000,7821.0,2.202478175161926
DA_parallel,JOB,500,40,0,60000,9594.0,2.701774148127288
DA_parallel,JOB,500,40,0,120000,9594.0,2.701774148127288
DA_parallel,JOB,500,40,0,180000,9594.0,2.701774148127288
DA_parallel,JOB,500,40,0,240000,9594.0,2.701774148127288
DA_parallel,JOB,500,40,0,300000,9594.0,2.701774148127288
DA_incremental,JOB,500,40,0,60000,n/a,20
DA_incremental,JOB,500,40,0,120000,3551.0,1.0
DA_incremental,JOB,500,40,0,180000,3551.0,1.0
DA_incremental,JOB,500,40,0,240000,3551.0,1.0
DA_incremental,JOB,500,40,0,300000,3551.0,1.0
SA_it_1000_npart_0,JOB,500,40,0,60000,n/a,20
SA_it_1000_npart_0,JOB,500,40,0,120000,n/a,20
SA_it_1000_npart_0,JOB,500,40,0,180000,n/a,20
SA_it_1000_npart_0,JOB,500,40,0,240000,n/a,20
SA_it_1000_npart_0,JOB,500,40,0,300000,n/a,20
SA_incremental,JOB,500,40,0,60000,n/a,20
SA_incremental,JOB,500,40,0,120000,38830.0,10.934947901999436
SA_incremental,JOB,500,40,0,180000,38830.0,10.934947901999436
SA_incremental,JOB,500,40,0,240000,38830.0,10.934947901999436
SA_incremental,JOB,500,40,0,300000,38830.0,10.934947901999436
VA_mode_speed_it_500_npart_0,JOB,500,40,0,60000,n/a,20
VA_mode_speed_it_500_npart_0,JOB,500,40,0,120000,n/a,20
VA_mode_speed_it_500_npart_0,JOB,500,40,0,180000,n/a,20
VA_mode_speed_it_500_npart_0,JOB,500,40,0,240000,n/a,20
VA_mode_speed_it_500_npart_0,JOB,500,40,0,300000,n/a,20
VA_incremental,JOB,500,40,0,60000,n/a,20
VA_incremental,JOB,500,40,0,120000,n/a,20
VA_incremental,JOB,500,40,0,180000,n/a,20
VA_incremental,JOB,500,40,0,240000,44965.0,12.662630245001408
VA_incremental,JOB,500,40,0,300000,44965.0,12.662630245001408
genetic_200,JOB,500,40,0,60000,42868.0,12.072092368346944
genetic_200,JOB,500,40,0,120000,42172.0,11.876091241903689
genetic_200,JOB,500,40,0,180000,41571.0,11.706843142776682
genetic_200,JOB,500,40,0,240000,40911.0,11.520980005632216
genetic_200,JOB,500,40,0,300000,40361.0,11.366094058011827
genetic_50,JOB,500,40,0,60000,41496.0,11.685722331737539
genetic_50,JOB,500,40,0,120000,39346.0,11.080259081948746
genetic_50,JOB,500,40,0,180000,38003.0,10.702055758941142
genetic_50,JOB,500,40,0,240000,36965.0,10.409743734159392
genetic_50,JOB,500,40,0,300000,36772.0,10.355392847085328
hill_climbing,JOB,500,40,0,60000,44877.0,12.637848493382146
hill_climbing,JOB,500,40,0,120000,44763.0,12.605744860602647
hill_climbing,JOB,500,40,0,180000,44631.0,12.568572233173754
hill_climbing,JOB,500,40,0,240000,44603.0,12.560687130385807
hill_climbing,JOB,500,40,0,300000,44492.0,12.529428330047875
DA_tl_20_npart_0,LDBC,250,20,0,60000,3865.0,1.0
DA_tl_20_npart_0,LDBC,250,20,0,120000,3865.0,1.0
DA_tl_20_npart_0,LDBC,250,20,0,180000,3865.0,1.0
DA_tl_20_npart_0,LDBC,250,20,0,240000,3865.0,1.0
DA_tl_20_npart_0,LDBC,250,20,0,300000,3865.0,1.0
DA_parallel,LDBC,250,20,0,60000,7167.0,1.854333764553687
DA_parallel,LDBC,250,20,0,120000,7167.0,1.854333764553687
DA_parallel,LDBC,250,20,0,180000,7167.0,1.854333764553687
DA_parallel,LDBC,250,20,0,240000,7167.0,1.854333764553687
DA_parallel,LDBC,250,20,0,300000,7167.0,1.854333764553687
DA_incremental,LDBC,250,20,0,60000,4344.0,1.1239327296248383
DA_incremental,LDBC,250,20,0,120000,4344.0,1.1239327296248383
DA_incremental,LDBC,250,20,0,180000,4344.0,1.1239327296248383
DA_incremental,LDBC,250,20,0,240000,4344.0,1.1239327296248383
DA_incremental,LDBC,250,20,0,300000,4344.0,1.1239327296248383
SA_it_1000_npart_0,LDBC,250,20,0,60000,17096.0,4.423285899094437
SA_it_1000_npart_0,LDBC,250,20,0,120000,17096.0,4.423285899094437
SA_it_1000_npart_0,LDBC,250,20,0,180000,17096.0,4.423285899094437
SA_it_1000_npart_0,LDBC,250,20,0,240000,17096.0,4.423285899094437
SA_it_1000_npart_0,LDBC,250,20,0,300000,17096.0,4.423285899094437
SA_incremental,LDBC,250,20,0,60000,16541.0,4.279689521345407
SA_incremental,LDBC,250,20,0,120000,16541.0,4.279689521345407
SA_incremental,LDBC,250,20,0,180000,16541.0,4.279689521345407
SA_incremental,LDBC,250,20,0,240000,16541.0,4.279689521345407
SA_incremental,LDBC,250,20,0,300000,16541.0,4.279689521345407
VA_mode_speed_it_500_npart_0,LDBC,250,20,0,60000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,250,20,0,120000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,250,20,0,180000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,250,20,0,240000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,250,20,0,300000,n/a,20
VA_incremental,LDBC,250,20,0,60000,n/a,20
VA_incremental,LDBC,250,20,0,120000,n/a,20
VA_incremental,LDBC,250,20,0,180000,n/a,20
VA_incremental,LDBC,250,20,0,240000,n/a,20
VA_incremental,LDBC,250,20,0,300000,n/a,20
genetic_200,LDBC,250,20,0,60000,15854.0,4.101940491591203
genetic_200,LDBC,250,20,0,120000,14366.0,3.7169469598965073
genetic_200,LDBC,250,20,0,180000,13837.0,3.580077619663648
genetic_200,LDBC,250,20,0,240000,13823.0,3.576455368693402
genetic_200,LDBC,250,20,0,300000,13823.0,3.576455368693402
genetic_50,LDBC,250,20,0,60000,14051.0,3.6354463130659767
genetic_50,LDBC,250,20,0,120000,13110.0,3.391979301423027
genetic_50,LDBC,250,20,0,180000,13110.0,3.391979301423027
genetic_50,LDBC,250,20,0,240000,13110.0,3.391979301423027
genetic_50,LDBC,250,20,0,300000,13110.0,3.391979301423027
hill_climbing,LDBC,250,20,0,60000,19716.0,5.101164294954722
hill_climbing,LDBC,250,20,0,120000,18928.0,4.897283311772315
hill_climbing,LDBC,250,20,0,180000,18279.0,4.729366106080207
hill_climbing,LDBC,250,20,0,240000,17865.0,4.622250970245796
hill_climbing,LDBC,250,20,0,300000,17604.0,4.5547218628719275
DA_tl_20_npart_0,LDBC,250,40,0,60000,3928.0,1.0
DA_tl_20_npart_0,LDBC,250,40,0,120000,3928.0,1.0
DA_tl_20_npart_0,LDBC,250,40,0,180000,3928.0,1.0
DA_tl_20_npart_0,LDBC,250,40,0,240000,3928.0,1.0
DA_tl_20_npart_0,LDBC,250,40,0,300000,3928.0,1.0
DA_parallel,LDBC,250,40,0,60000,7484.0,1.9052953156822812
DA_parallel,LDBC,250,40,0,120000,7484.0,1.9052953156822812
DA_parallel,LDBC,250,40,0,180000,7484.0,1.9052953156822812
DA_parallel,LDBC,250,40,0,240000,7484.0,1.9052953156822812
DA_parallel,LDBC,250,40,0,300000,7484.0,1.9052953156822812
DA_incremental,LDBC,250,40,0,60000,4417.0,1.1244908350305498
DA_incremental,LDBC,250,40,0,120000,4417.0,1.1244908350305498
DA_incremental,LDBC,250,40,0,180000,4417.0,1.1244908350305498
DA_incremental,LDBC,250,40,0,240000,4417.0,1.1244908350305498
DA_incremental,LDBC,250,40,0,300000,4417.0,1.1244908350305498
SA_it_1000_npart_0,LDBC,250,40,0,60000,n/a,20
SA_it_1000_npart_0,LDBC,250,40,0,120000,n/a,20
SA_it_1000_npart_0,LDBC,250,40,0,180000,19556.0,4.978615071283095
SA_it_1000_npart_0,LDBC,250,40,0,240000,19556.0,4.978615071283095
SA_it_1000_npart_0,LDBC,250,40,0,300000,19556.0,4.978615071283095
SA_incremental,LDBC,250,40,0,60000,18659.0,4.750254582484725
SA_incremental,LDBC,250,40,0,120000,18659.0,4.750254582484725
SA_incremental,LDBC,250,40,0,180000,18659.0,4.750254582484725
SA_incremental,LDBC,250,40,0,240000,18659.0,4.750254582484725
SA_incremental,LDBC,250,40,0,300000,18659.0,4.750254582484725
VA_mode_speed_it_500_npart_0,LDBC,250,40,0,60000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,250,40,0,120000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,250,40,0,180000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,250,40,0,240000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,250,40,0,300000,n/a,20
VA_incremental,LDBC,250,40,0,60000,n/a,20
VA_incremental,LDBC,250,40,0,120000,n/a,20
VA_incremental,LDBC,250,40,0,180000,n/a,20
VA_incremental,LDBC,250,40,0,240000,n/a,20
VA_incremental,LDBC,250,40,0,300000,n/a,20
genetic_200,LDBC,250,40,0,60000,19177.0,4.882128309572302
genetic_200,LDBC,250,40,0,120000,17206.0,4.380346232179226
genetic_200,LDBC,250,40,0,180000,16443.0,4.1860997963340125
genetic_200,LDBC,250,40,0,240000,16400.0,4.175152749490835
genetic_200,LDBC,250,40,0,300000,16038.0,4.082993890020367
genetic_50,LDBC,250,40,0,60000,17166.0,4.370162932790224
genetic_50,LDBC,250,40,0,120000,16245.0,4.135692464358452
genetic_50,LDBC,250,40,0,180000,16203.0,4.125
genetic_50,LDBC,250,40,0,240000,16203.0,4.125
genetic_50,LDBC,250,40,0,300000,16203.0,4.125
hill_climbing,LDBC,250,40,0,60000,21678.0,5.518839103869654
hill_climbing,LDBC,250,40,0,120000,21499.0,5.47326883910387
hill_climbing,LDBC,250,40,0,180000,21319.0,5.427443991853361
hill_climbing,LDBC,250,40,0,240000,20849.0,5.307790224032587
hill_climbing,LDBC,250,40,0,300000,20542.0,5.229633401221996
DA_tl_20_npart_0,LDBC,500,20,0,60000,3607.0,1.0
DA_tl_20_npart_0,LDBC,500,20,0,120000,3607.0,1.0
DA_tl_20_npart_0,LDBC,500,20,0,180000,3607.0,1.0
DA_tl_20_npart_0,LDBC,500,20,0,240000,3607.0,1.0
DA_tl_20_npart_0,LDBC,500,20,0,300000,3607.0,1.0
DA_parallel,LDBC,500,20,0,60000,13695.0,3.7967840310507346
DA_parallel,LDBC,500,20,0,120000,13695.0,3.7967840310507346
DA_parallel,LDBC,500,20,0,180000,13695.0,3.7967840310507346
DA_parallel,LDBC,500,20,0,240000,13695.0,3.7967840310507346
DA_parallel,LDBC,500,20,0,300000,13695.0,3.7967840310507346
DA_incremental,LDBC,500,20,0,60000,3967.0,1.099805932908234
DA_incremental,LDBC,500,20,0,120000,3967.0,1.099805932908234
DA_incremental,LDBC,500,20,0,180000,3967.0,1.099805932908234
DA_incremental,LDBC,500,20,0,240000,3967.0,1.099805932908234
DA_incremental,LDBC,500,20,0,300000,3967.0,1.099805932908234
SA_it_1000_npart_0,LDBC,500,20,0,60000,n/a,20
SA_it_1000_npart_0,LDBC,500,20,0,120000,n/a,20
SA_it_1000_npart_0,LDBC,500,20,0,180000,41522.0,11.511505406154699
SA_it_1000_npart_0,LDBC,500,20,0,240000,41522.0,11.511505406154699
SA_it_1000_npart_0,LDBC,500,20,0,300000,41522.0,11.511505406154699
SA_incremental,LDBC,500,20,0,60000,n/a,20
SA_incremental,LDBC,500,20,0,120000,39284.0,10.891045189908512
SA_incremental,LDBC,500,20,0,180000,39284.0,10.891045189908512
SA_incremental,LDBC,500,20,0,240000,39284.0,10.891045189908512
SA_incremental,LDBC,500,20,0,300000,39284.0,10.891045189908512
VA_mode_speed_it_500_npart_0,LDBC,500,20,0,60000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,500,20,0,120000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,500,20,0,180000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,500,20,0,240000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,500,20,0,300000,n/a,20
VA_incremental,LDBC,500,20,0,60000,n/a,20
VA_incremental,LDBC,500,20,0,120000,n/a,20
VA_incremental,LDBC,500,20,0,180000,n/a,20
VA_incremental,LDBC,500,20,0,240000,n/a,20
VA_incremental,LDBC,500,20,0,300000,n/a,20
genetic_200,LDBC,500,20,0,60000,43519.0,12.065151095092874
genetic_200,LDBC,500,20,0,120000,42491.0,11.780149708899362
genetic_200,LDBC,500,20,0,180000,41054.0,11.381757693373995
genetic_200,LDBC,500,20,0,240000,39772.0,11.026337676739672
genetic_200,LDBC,500,20,0,300000,39005.0,10.81369559190463
genetic_50,LDBC,500,20,0,60000,40982.0,11.361796506792349
genetic_50,LDBC,500,20,0,120000,38808.0,10.759079567507625
genetic_50,LDBC,500,20,0,180000,37300.0,10.341003604103133
genetic_50,LDBC,500,20,0,240000,37196.0,10.312170779040754
genetic_50,LDBC,500,20,0,300000,36836.0,10.21236484613252
hill_climbing,LDBC,500,20,0,60000,46465.0,12.881896312725257
hill_climbing,LDBC,500,20,0,120000,45871.0,12.71721652342667
hill_climbing,LDBC,500,20,0,180000,45532.0,12.623232603271417
hill_climbing,LDBC,500,20,0,240000,45338.0,12.56944829498198
hill_climbing,LDBC,500,20,0,300000,45214.0,12.535070695869143
DA_tl_20_npart_0,LDBC,500,40,0,60000,n/a,20
DA_tl_20_npart_0,LDBC,500,40,0,120000,6505.0,1.8180547792062605
DA_tl_20_npart_0,LDBC,500,40,0,180000,6505.0,1.8180547792062605
DA_tl_20_npart_0,LDBC,500,40,0,240000,6505.0,1.8180547792062605
DA_tl_20_npart_0,LDBC,500,40,0,300000,6505.0,1.8180547792062605
DA_parallel,LDBC,500,40,0,60000,n/a,20
DA_parallel,LDBC,500,40,0,120000,14580.0,4.074902179988821
DA_parallel,LDBC,500,40,0,180000,14580.0,4.074902179988821
DA_parallel,LDBC,500,40,0,240000,14580.0,4.074902179988821
DA_parallel,LDBC,500,40,0,300000,14580.0,4.074902179988821
DA_incremental,LDBC,500,40,0,60000,n/a,20
DA_incremental,LDBC,500,40,0,120000,3578.0,1.0
DA_incremental,LDBC,500,40,0,180000,3578.0,1.0
DA_incremental,LDBC,500,40,0,240000,3578.0,1.0
DA_incremental,LDBC,500,40,0,300000,3578.0,1.0
SA_it_1000_npart_0,LDBC,500,40,0,60000,n/a,20
SA_it_1000_npart_0,LDBC,500,40,0,120000,n/a,20
SA_it_1000_npart_0,LDBC,500,40,0,180000,n/a,20
SA_it_1000_npart_0,LDBC,500,40,0,240000,n/a,20
SA_it_1000_npart_0,LDBC,500,40,0,300000,n/a,20
SA_incremental,LDBC,500,40,0,60000,n/a,20
SA_incremental,LDBC,500,40,0,120000,n/a,20
SA_incremental,LDBC,500,40,0,180000,44289.0,12.378144214645053
SA_incremental,LDBC,500,40,0,240000,44289.0,12.378144214645053
SA_incremental,LDBC,500,40,0,300000,44289.0,12.378144214645053
VA_mode_speed_it_500_npart_0,LDBC,500,40,0,60000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,500,40,0,120000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,500,40,0,180000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,500,40,0,240000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,500,40,0,300000,n/a,20
VA_incremental,LDBC,500,40,0,60000,n/a,20
VA_incremental,LDBC,500,40,0,120000,n/a,20
VA_incremental,LDBC,500,40,0,180000,n/a,20
VA_incremental,LDBC,500,40,0,240000,n/a,20
VA_incremental,LDBC,500,40,0,300000,n/a,20
genetic_200,LDBC,500,40,0,60000,49406.0,13.808272778088318
genetic_200,LDBC,500,40,0,120000,48171.0,13.463107881498043
genetic_200,LDBC,500,40,0,180000,47216.0,13.196198993851313
genetic_200,LDBC,500,40,0,240000,46573.0,13.016489659027389
genetic_200,LDBC,500,40,0,300000,45767.0,12.791224147568474
genetic_50,LDBC,500,40,0,60000,46698.0,13.051425377305758
genetic_50,LDBC,500,40,0,120000,44765.0,12.511179429849077
genetic_50,LDBC,500,40,0,180000,43076.0,12.039128004471772
genetic_50,LDBC,500,40,0,240000,42075.0,11.759362772498603
genetic_50,LDBC,500,40,0,300000,42075.0,11.759362772498603
hill_climbing,LDBC,500,40,0,60000,51761.0,14.466461710452768
hill_climbing,LDBC,500,40,0,120000,51379.0,14.359698155394074
hill_climbing,LDBC,500,40,0,180000,51235.0,14.319452207937395
hill_climbing,LDBC,500,40,0,240000,51116.0,14.28619340413639
hill_climbing,LDBC,500,40,0,300000,51006.0,14.255449972051425
DA_tl_20_npart_0,TPC-H,250,20,0,60000,3947.0,1.0
DA_tl_20_npart_0,TPC-H,250,20,0,120000,3947.0,1.0
DA_tl_20_npart_0,TPC-H,250,20,0,180000,3947.0,1.0
DA_tl_20_npart_0,TPC-H,250,20,0,240000,3947.0,1.0
DA_tl_20_npart_0,TPC-H,250,20,0,300000,3947.0,1.0
DA_parallel,TPC-H,250,20,0,60000,6855.0,1.7367620977957943
DA_parallel,TPC-H,250,20,0,120000,6855.0,1.7367620977957943
DA_parallel,TPC-H,250,20,0,180000,6855.0,1.7367620977957943
DA_parallel,TPC-H,250,20,0,240000,6855.0,1.7367620977957943
DA_parallel,TPC-H,250,20,0,300000,6855.0,1.7367620977957943
DA_incremental,TPC-H,250,20,0,60000,4361.0,1.1048897897137067
DA_incremental,TPC-H,250,20,0,120000,4361.0,1.1048897897137067
DA_incremental,TPC-H,250,20,0,180000,4361.0,1.1048897897137067
DA_incremental,TPC-H,250,20,0,240000,4361.0,1.1048897897137067
DA_incremental,TPC-H,250,20,0,300000,4361.0,1.1048897897137067
SA_it_1000_npart_0,TPC-H,250,20,0,60000,18544.0,4.6982518368381045
SA_it_1000_npart_0,TPC-H,250,20,0,120000,18544.0,4.6982518368381045
SA_it_1000_npart_0,TPC-H,250,20,0,180000,18544.0,4.6982518368381045
SA_it_1000_npart_0,TPC-H,250,20,0,240000,18544.0,4.6982518368381045
SA_it_1000_npart_0,TPC-H,250,20,0,300000,18544.0,4.6982518368381045
SA_incremental,TPC-H,250,20,0,60000,18114.0,4.589308335444642
SA_incremental,TPC-H,250,20,0,120000,18114.0,4.589308335444642
SA_incremental,TPC-H,250,20,0,180000,18114.0,4.589308335444642
SA_incremental,TPC-H,250,20,0,240000,18114.0,4.589308335444642
SA_incremental,TPC-H,250,20,0,300000,18114.0,4.589308335444642
VA_mode_speed_it_500_npart_0,TPC-H,250,20,0,60000,n/a,20
VA_mode_speed_it_500_npart_0,TPC-H,250,20,0,120000,n/a,20
VA_mode_speed_it_500_npart_0,TPC-H,250,20,0,180000,n/a,20
VA_mode_speed_it_500_npart_0,TPC-H,250,20,0,240000,n/a,20
VA_mode_speed_it_500_npart_0,TPC-H,250,20,0,300000,n/a,20
VA_incremental,TPC-H,250,20,0,60000,n/a,20
VA_incremental,TPC-H,250,20,0,120000,n/a,20
VA_incremental,TPC-H,250,20,0,180000,n/a,20
VA_incremental,TPC-H,250,20,0,240000,n/a,20
VA_incremental,TPC-H,250,20,0,300000,n/a,20
genetic_200,TPC-H,250,20,0,60000,18007.0,4.562199138586268
genetic_200,TPC-H,250,20,0,120000,15921.0,4.033696478337978
